audio	sentence	speaker_gender
12-201010-073403_bem_526_elicit_16.wav	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi	Male
02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali	Male
05-200916-115646_bem_a40_elicit_26.wav	ba tom tabaishile	Male
01-200917-223740_bem_d31_elicit_49.wav	nakuba caishibikwa ukuti marko alembele yi mbila nsuma mu kwafwiiwa no mutumwa petro	Male
01-200922-010446_bem_d31_elicit_13.wav	nga kuti babila shani nga tababa tumine	Male
01-201002-005539_bem_fb0_elicit_15.wav	apo janet te pa nsansa pa kusanga tafikile ku citesheni ce shitima uko aumfwa ilyashi lya nkubula mutima lyapoma nge cipoma	Male
03-200925-050356_bem_798_elicit_27.wav	kanshi twalebalolelafye pa nshita isho baleisa mu kushita ifintu ilyo ishitima lilepita elyo twaleba kumanya no kulanda nabo	Female
01-180101-042805_bem_d31_elicit_47.wav	eico ici e cimicilenga tukumane ukuti abakalamba ba filonganino bamone no kusonta munyinefwe uwinga bula umulimo uwa bukangalila	Male
01-200930-150533_bem_fb0_elicit_38.wav	na ine mbako nga nalikwafwako ukubapuma pantu balya bantu baba muno ne ciwa	Male
12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala	Male
03-200916-142856_bem_798_elicit_15.wav	umusha afwa nefyebo mukanwa	Female
01-201012-184652_bem_fb0_elicit_18.wav	ulucelo balungama mu mpanga mu mutengo atemwa mu cipya nelyo mu cibolya	Male
01-201001-172058_bem_fb0_elicit_12.wav	joni yangu aba bamayo ulwipushisha ee bushe nga nati nine naisa naco uletipo shani	Male
03-201003-235942_bem_798_elicit_9.wav	abapusunswikeko emiile tebakucebela na kunuma	Female
03-200924-181036_bem_798_elicit_11.wav	nga cakuti twamona bwino bwino lyena tulekulwa bwino	Female
03-200920-120041_bem_798_elicit_6.wav	umubili ukukaba	Female
05-200916-124150_bem_a40_elicit_39.wav	ulukasa lwandi lulekalipa	Male
03-201002-051828_bem_798_elicit_7.wav	ilyo twaleele apa nalotele twafika pacimana icikulu abantu baleta akabwato akafye fye akampenumpenu kabwato	Female
03-200924-214522_bem_798_elicit_33.wav	icishinka cakuti mwaliba abena kristu cipilibula ukuti mufwile ukuba mwisenge na batetekela bambi	Female
03-201006-021353_bem_798_elicit_27.wav	ashifika fye mumbali ya mushi apitilila ku cuulu cimo icafumba icaali mupepi na kwa wongo ku ng'anda	Female
03-201007-004908_bem_798_elicit_22.wav	na maria wine kuti umo ashipikishe asuka alakumbwa ukuti ulya muntu kanshi esyo umutima wakwe waba filya fine	Female
03-200921-154823_bem_798_elicit_0.wav	umutitikisha wa mpango	Female
01-200918-120021_bem_d31_elicit_6.wav	tufwile twaisula na menso yesu ku bantu bambi abengabikwamo	Male
05-200916-124150_bem_a40_elicit_1.wav	ndakuusa ameeno lyonse ulucelo	Male
03-200921-105818_bem_798_elicit_60.wav	abantu abaletandalila incende ukwapona ubulwele	Female
03-201004-103454_bem_798_elicit_15.wav	abasoma apo beminine kuti balipofye na kututu	Female
04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita	Female
05-200916-193628_bem_a40_elicit_26.wav	akoni kekala umuti katemenwe	Male
03-201006-011410_bem_798_elicit_43.wav	eko kuli uko balefwaya abashilika ku kamba	Female
02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	Male
02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo	Male
03-200921-114142_bem_798_elicit_23.wav	ukushitisha kwa bantu elyo no kusunga mu busha milandu imo iingafya ukwishibikwa	Female
05-200918-095453_bem_a40_elicit_22.wav	pindulukaee bwina nama	Male
03-200920-120041_bem_798_elicit_28.wav	abantu abaleikata inama ne fyakulya fimbi ififuma ku nama ifikwete akashiishi ka kolona	Female
01-200914-214639_bem_d31_elicit_13.wav	ama taila ya njinga nayapompwa	Male
01-180101-141937_bem_d31_elicit_7.wav	katumbi sendakofye iyi hundred kwacha napapata	Male
01-201005-222019_bem_fb0_elicit_15.wav	awe bamwana guni bapusuka	Male
17-200915-120130_bem_346_elicit_31.wav	muleya pa holide	Female
01-200922-000917_bem_d31_elicit_15.wav	ici citabo kuti catwafwa ukusanga amalembo ayo tulefwaya bwangubwangu	Male
03-200924-194133_bem_798_elicit_33.wav	dabidi nakwata ubuyo muli ubu bulwi	Female
04-201009-110017_bem_40e_elicit_28.wav	cabu ati kutumpa fye balungu	Female
03-201001-100406_bem_798_elicit_44.wav	balebafunda umucinshiukukana fwisa pabakalambatakuli kwiminina apali abakalamba  nangula ukulema inkondwa	Female
01-201012-190124_bem_fb0_elicit_30.wav	abengi balepaya utuni utwingi lelo bamo babwelamo fye na kesholo nakalya	Male
02-200916-221043_bem_197_elicit_19.wav	ilyo ulefwaya ukuupa umwanakshi kutala wafwailisha nokumfwikisha ifyo alelanda umo filelola	Male
01-180101-020137_bem_d31_elicit_46.wav	abena gerari bashile ifishima fyabo no kwisa poka ifishima ifipya ifyo abacemi bakwa isaac baimbile	Male
01-201012-182347_bem_fb0_elicit_30.wav	nelyo ukunwinta atemwa fye ukucensa ameno pamo no kuseka	Male
04-201005-205341_bem_40e_elicit_9.wav	nkashi yabo ali ni mwenya	Female
17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo	Female
01-200918-120021_bem_d31_elicit_32.wav	bomfyeniko iyi ncende ipya mu kusambilila no kucinjanya amatontonkanyo na bambi	Male
01-180101-023953_bem_d31_elicit_18.wav	abantu bambi bapalana ishimeli munyina isaaci ifyo ali wa bulwi pe	Male
01-180101-143137_bem_d31_elicit_49.wav	iwe ikalafye tapali efyo unganjeba	Male
07-200916-164857_bem_c20_elicit_24.wav	umulumendo ati mukwai nafuma mucalo capamuulu	Female
03-201002-093346_bem_798_elicit_24.wav	bushe indalama shikonka pansalamo bashita shani	Female
06-200916-152623_bem_c20_elicit_25.wav	awe afika	Female
12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	Male
03-200924-204525_bem_798_elicit_3.wav	bakwete ukuipeelesha abene ku kusambilisha kwa batumwa na kwisenge mu kumokaula umukate na mukupepa	Female
01-201001-234513_bem_fb0_elicit_29.wav	baumfwana ukuti tacafishe bafwile ukumushimikila nga bamwita ku cakulya	Male
03-200921-160552_bem_798_elicit_25.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
03-200916-040939_bem_798_elicit_39.wav	mufyo bacita no kufkilisha ifilayo fyabo bafwile ukwishiba ukuti akakubika kalasasa  icakucita ilelo tecakutwala mailo	Female
04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi	Female
01-201001-195552_bem_fb0_elicit_7.wav	ubushiku bwakonkeleko joni atuma kalata kuli banalume no kubankomesha ukuti bakese ku bwinga	Male
03-200925-062606_bem_798_elicit_55.wav	nga cakuti umulimo wa kushitisha ifitabo walubana tekuti kube ukupokelela ifitabo ifyakulakonkapo pali lulya lukuta	Female
01-200917-221220_bem_d31_elicit_11.wav	amapange yakwa lesa yakutila abatetekela batendeke ukwikala no kwenda nga bamu lupwa ico bakwata umupashi wakwe mukati kabo	Male
01-180101-023548_bem_d31_elicit_25.wav	icitumbukamo milimo iyafwa iyo ishitwafwa nangu ukwafwilisha abantu tulefwaya ukupyungila elyo mucinefye tacipeela umucinshi nangu ukusekesha shifwe wesu uwa mu mulu	Male
03-200916-010158_bem_798_elicit_1.wav	umufyashi uli onse alapela umwana amafunde aya mucinshi munsoselo mu ficitwa na mu misango iya lekanalekana	Female
03-201006-002050_bem_798_elicit_16.wav	eco ntile kanonganye yonse amakombe ya mfumu pakuti batila uuleta pa bwingi tonaula	Female
02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	Male
01-180101-044203_bem_d31_elicit_37.wav	lelo pa nshita imo mukukula kwaiko yaisa sala ukucita ifintu fimbi pa mulandu wakuti ifibusa fyaisa itunka ukucita ifyo ifibusa filetweba	Male
05-200916-144736_bem_a40_elicit_47.wav	tulemwita ku fakoni	Male
01-200917-223740_bem_d31_elicit_12.wav	ulukuta libumba lya kutemwa	Male
01-201005-230705_bem_fb0_elicit_1.wav	icali mupepi acti nga cinshi bushe lyalikatwa	Male
03-201006-013752_bem_798_elicit_4.wav	elyo alamushimikila nefyo bamwingishe ncito	Female
04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai	Female
03-201001-105646_bem_798_elicit_16.wav	bashikulu batile abacula kwaleba ukubafwa pantu batila utulo balala notwamubiyo	Female
03-200924-194133_bem_798_elicit_28.wav	kabili cisuma ukwishiba amalembo walayabomfya na mepusho yakwipusha pamo ne filangililo	Female
05-200917-083101_bem_a40_elicit_7.wav	bwaisaca ulucelo baya ku masuku	Male
01-200917-223740_bem_d31_elicit_39.wav	kabili tulabelenga ukuti marko emufyala wakwa barnaba	Male
04-200917-202808_bem_346_elicit_19.wav	ingileni ba geledi one b	Female
05-200917-121403_bem_a40_elicit_18.wav	awe bakuta bana mwana iseni kuno	Male
06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	Female
01-200921-235328_bem_d31_elicit_43.wav	ici cacitilwe pa nshita ilyo balesambilila batamfishe ne ngulu ku maka ya mupashi wa mushilo	Male
05-200916-161926_bem_a40_elicit_8.wav	lelo nshaishiba ifyo bepika	Male
06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	Female
06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	Female
03-200924-200908_bem_798_elicit_11.wav	uwatetekela onse alisubwa kukuba imfumu nga iwe	Female
02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa	Male
07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	Female
02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe	Male
12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka	Male
03-201006-011410_bem_798_elicit_33.wav	shamitombo camupeseshefye na maano pa kusanga abantu ba ku blueville bamusekelele ifyo ashalala mona	Female
01-180101-042805_bem_d31_elicit_2.wav	ba kelvin simwata abalekelesheko ukushimikila kabili batile	Male
03-200924-194133_bem_798_elicit_51.wav	dabidi takokwele	Female
04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa	Female
04-200917-143010_bem_346_elicit_25.wav	icabuta ku cisungu	Female
01-200922-110537_bem_d31_elicit_55.wav	intungulushi ukufuma mufilonganino fya christian brethren ukufuma mu fyalo ifyalekana	Male
17-200916-193611_bem_346_elicit_29.wav	elyo iyo ni b  mwaumfwa	Female
06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone	Female
03-200925-003120_bem_798_elicit_43.wav	lyena ninshi yalubililafye  libe tefyo twalefwaya	Female
03-201007-022920_bem_798_elicit_1.wav	ubwinga bwapwa nokupwa baabafye umubili umo no mutima umo	Female
04-200914-215055_bem_346_elicit_2.wav	caawama incito ya ku ng'anda kusambilila kulemba shina lyaba tata	Female
02-200918-091456_bem_197_elicit_18.wav	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba	Male
17-200916-152419_bem_346_elicit_22.wav	nacilanda shani	Female
01-201004-201313_bem_fb0_elicit_48.wav	mfubu mukulu alapwa fye ukulya ala mukwai imiti alauminkanya ibiliibili	Male
01-201012-192322_bem_fb0_elicit_22.wav	nabo uko kwine balabombako tumo ukulingana na maka yabo	Male
06-200917-130741_bem_c20_elicit_17.wav	ilyo line aibukisha na ifyo aacitile	Female
06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya	Female
04-200914-215547_bem_346_elicit_45.wav	ukufika apa nombaline' icisoli tacaleumfwika mu zambia	Female
05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama	Male
01-200930-154723_bem_fb0_elicit_13.wav	cilia umusungu atalala joni aisafumya na e eighty mu cola cakwe amutambika	Male
03-200923-215451_bem_798_elicit_9.wav	beleneni ukwamba pe bula four icalengele uyu mulumendo ukuba uwampamfu	Female
03-200925-003120_bem_798_elicit_10.wav	kabili muli uku kubombela pamo emo balesalanganishisha ifitabo fyabo	Female
05-200916-171339_bem_a40_elicit_13.wav	umutenge waba pamulu wa ng'anda	Male
05-200916-140243_bem_a40_elicit_10.wav	mwilapingula mu milandile yenu	Male
03-201007-022920_bem_798_elicit_36.wav	ishina bam winike kuli ba mboyi wakwe baleti ni malila ico alepika nsofu ishingi pamo ne nama shimbi	Female
04-200914-220511_bem_346_elicit_1.wav	kuti walanda mu cisoli nangu mu cinyanja	Female
03-200918-110406_bem_798_elicit_31.wav	cilingile cila mwana wa sempya uko ali alelanda ifisuma pali bena	Female
08-200915-143450_bem_346_elicit_19.wav	bushe naukwatako imo	Male
12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	Male
03-200921-114142_bem_798_elicit_50.wav	ilya ciputulwa icilolesha pafya mukati ka calo ica department of home affairs pa wwwhomeaffairsgovau	Female
03-200924-214522_bem_798_elicit_11.wav	balemokaula umukate mu ma yanda yabo no kulila capamo ne mitima iyatambalala	Female
03-200916-015847_bem_798_elicit_18.wav	te mushi onse uwisa mu nsaka	Female
03-200924-222234_bem_798_elicit_40.wav	finshi fimo ifilesha ukuba mwi senge	Female
15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha	Male
03-200916-015847_bem_798_elicit_15.wav	icipande ca bubili icila ca nsaka umo ucileta	Female
03-201007-004908_bem_798_elicit_9.wav	elyo amaano yabwela yailuka no kuti lingi wa bwinga untu ofishamo abaana bakwe nao baliba	Female
04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga	Female
03-200925-050356_bem_798_elicit_29.wav	bushe mwalikweteko ifintu fimo ifyakongwelako abantu pamo nga ukutambisha ubunkolanya nangu amabumba ukufuma kumbi ukwisa kukumwafwa mu mulimo	Female
01-200922-000917_bem_d31_elicit_21.wav	nokulanda pafyo ubunte bwepusukilo bwingafwilisha abantu ilyo baumfwa pafyo yesu acita mu myeo yesu no mwalola ubunte bwepusukilo	Male
01-200930-081904_bem_fb0_elicit_3.wav	joni atemwa sana aipusha no mutengo waciko	Male
01-201005-222019_bem_fb0_elicit_5.wav	awe yalalanguluka aiti yangu ne mulanda abana bandi balaisapya ku mulilo uyu abalwani baoca kanshi nalacita shani	Male
02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	Male
06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	Female
01-200922-090011_bem_d31_elicit_6.wav	ukutemwa kuti kwapwisha amafya ayengi	Male
11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi	Female
05-200916-122525_bem_a40_elicit_26.wav	mulye inkonde	Male
02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina	Male
01-201005-234215_bem_fb0_elicit_24.wav	bankalamo nabengile mukwai emo tuli	Male
01-201002-000224_bem_fb0_elicit_17.wav	cilya ati asosepo cimo joni amuputula ati wikaana nelyo kamo pantu nga nayaleta abakukushinina cilesabipa sana	Male
03-201007-002328_bem_798_elicit_55.wav	baisa nokwisa ubushiku bwakonkelepo ku kwisaoca abo bantu bafwile no kwisalondole fipe fyalimo	Female
11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	Female
01-201006-093742_bem_fb0_elicit_19.wav	lelo imbwa yena yaikeleko fye shilili no kuposapo iyo	Male
02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya	Male
03-201006-002050_bem_798_elicit_7.wav	pantu aleafwaya ukwenda amapanga nao nge fyaendele wishi	Female
01-200914-200932_bem_d31_elicit_19.wav	te bamayo uku kwine bayaa	Male
01-200917-221220_bem_d31_elicit_20.wav	ili lembo liletweba ukuti ilyo tulongana na babwananyina tulonganina wene	Male
03-201002-091908_bem_798_elicit_22.wav	nga alitalama	Female
03-201004-091537_bem_798_elicit_30.wav	yatile nkondo ishipwafye cabwela caisha no mwana	Female
03-200924-194133_bem_798_elicit_25.wav	cilefwaikwa ukuyabika apayanguka pakubula pantu takwaba inshita ikalamba	Female
03-201004-001734_bem_798_elicit_14.wav	ne wena shabwela shapishapo no mukulwa	Female
02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma	Male
01-180101-141937_bem_d31_elicit_30.wav	li sabi nalile mailo	Male
01-180101-120903_bem_d31_elicit_20.wav	aba nomba ebapongoshi bobe ufwile ulebapela saana umucinshi waumfwa	Male
04-200916-223805_bem_346_elicit_21.wav	tuletoloka tuletoloka	Female
03-200925-062606_bem_798_elicit_5.wav	pamo pene na mu cipingo icebo cakwa lesa mwaba amakalata yamo ayalembelwe ku nkuta shimo	Female
04-201008-151412_bem_40e_elicit_36.wav	tabalesosa pa kuya iyoo bafika bakosha ne conto ca mulilo	Female
05-200916-145336_bem_a40_elicit_16.wav	bushe nimwe banaani	Male
01-180102-143243_bem_d31_elicit_37.wav	abantu abangi mu luwing bali sansamuka icine cine	Male
01-201005-230705_bem_fb0_elicit_7.wav	apa mumwene lyonse ili nalikatilwa limo mu isumbu talyakafumemo lekeni pa nshiku ishi tukaba no munani	Male
01-201006-110929_bem_fb0_elicit_13.wav	bena calibansha ukuifwaila fye ifyakulya	Male
01-201002-000224_bem_fb0_elicit_46.wav	mulamu kuti nga bamuselebula kuli ulya wine canga walopwele bushiku bumo ulya umundebele	Male
01-200918-072441_bem_d31_elicit_33.wav	mu bena efeso umubili umoneka uwalambatila no kwampana capamo no mutwe	Male
01-200918-113920_bem_d31_elicit_7.wav	finshi ifipeshamano ifipela ukushininkisha ukuti abantu nabatetekela muli yesu	Male
03-201001-105646_bem_798_elicit_43.wav	nelyo mwafika kwaliba ifintu ifi ifyalekana lekana musonko ukali ngatwaima nokwima	Female
01-201012-183344_bem_fb0_elicit_5.wav	nga cakuti abacicimfya pakubala bakonkanyapo ukukufya abanabo nakabili pa muku wa cibili uwa citatu no wa cine	Male
03-200925-053533_bem_798_elicit_33.wav	ilyo panuma nge ntungulushi twashininkisha ukuti uyu mweni alifyalwa cipya cipya	Female
03-201007-013831_bem_798_elicit_7.wav	ukuli icibanda nako lufonsho afuma noku ebele	Female
04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu	Female
03-200916-015847_bem_798_elicit_3.wav	twiilaba nobufuba ne cipyu nangu no mutima ubi ngatwamona uko bululu wesu afyala	Female
01-200929-221342_bem_fb0_elicit_41.wav	batini akasuba nako ifyo kapita ulubilo nga ulesansamuka	Male
01-201005-232741_bem_fb0_elicit_17.wav	apo pene cibinda na wishi baishiba abati te cimbi malibu ayo yaisa yaleipaya abantu	Male
01-201012-184652_bem_fb0_elicit_38.wav	pantu nga imimpempa ileshala kuti ilepanya umunani	Male
01-201006-093742_bem_fb0_elicit_20.wav	ico imbwa yaikalile shilili yaletontonkanya nga cinecine kuti calinga ukulofya abantu	Male
05-200917-111722_bem_a40_elicit_31.wav	nako kebele awe shikulu amaka ine nayapwa	Male
01-200914-214639_bem_d31_elicit_9.wav	mwati kuposa nenshita ulemona shani	Male
03-201002-085315_bem_798_elicit_32.wav	nico amwene ifya lecitika ku matundashi	Female
01-180101-020137_bem_d31_elicit_28.wav	eco tulingile ukuicefya no kuumfwa ku mano ya batutangilile	Male
03-201007-011712_bem_798_elicit_1.wav	aibukishe mfwa yakwa anastasia na lingi untu ba mangala baibile awe ifilamba fyapona	Female
04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe	Female
02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma	Male
06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	Female
