audio	sentence	speaker_gender
04-200917-142312_bem_346_elicit_10.wav	bakafundisha uyu taleimba	Female
04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse	Female
03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena	Female
03-201006-011410_bem_798_elicit_11.wav	awe kuwayawayafye ku minwe asuka ailuka ukuti uyu muntu mweni saana mu blueville	Female
03-201003-235942_bem_798_elicit_15.wav	basuka bafika ku cinika icaciyayaya	Female
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	Female
01-200917-223740_bem_d31_elicit_40.wav	marko aendele pamo na barnaba na paulo ilyo baile mumulimo wa mbila nsuma mu kupro napafu mu ncende ya galatia	Male
03-200921-105818_bem_798_elicit_23.wav	nga cakuti kabili muleumfwa umubili ukukaba mulekoola atemwa ukushupikwa mu mipemene	Female
06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso	Female
04-201005-211232_bem_40e_elicit_2.wav	alapunda ati mulungu we lesa wa pano we wamaka yonse twakupapata fwe bantu bobe tupele amaka ya kwansha abalwani besu	Female
03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu	Female
03-200921-214144_bem_798_elicit_1.wav	bushe ukusembululwa nangu ukuputulwa kwa banakashi nicinshi	Female
05-200916-202426_bem_a40_elicit_30.wav	nga ulepanga ukubomba umulimo umo bomba bwangu wikokola	Male
03-200921-114142_bem_798_elicit_33.wav	kuti mwatumina ba kapokola ba calo ca australia ba australian federal police afp pa one three one two three seven one three one afp	Female
03-200925-050356_bem_798_elicit_18.wav	catusendele inshita ukufika mu nineteen eighty six elyo mukubombela pamo na bena kristu ukufuma ku mpika twaishile lembesha icilonganino ukuti cileitwa mwishina lya christian brethren church	Female
01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka	Male
03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano	Female
01-201005-222019_bem_fb0_elicit_28.wav	inshimu shicimona umusungwisha wa lini uko wakashika panshi ngo muluba shayapo kuti ukwnunshapo shaumfwa icena icisuma sana	Male
05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	Male
01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani	Male
05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali	Male
01-200929-215409_bem_fb0_elicit_33.wav	janet ee mukwai	Male
05-200918-093426_bem_a40_elicit_30.wav	kuyasanga kulya kuli amenshi kuli umukuku elyo isabi nalikapya ilya mpende na limbi ilya shala	Male
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female
02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	Male
04-201005-213708_bem_40e_elicit_14.wav	imfula nao yakunta	Female
01-200918-101707_bem_d31_elicit_17.wav	ubusuko ubuli bonse ubwawamisha mukumona kwenu twapapata tulembeleni mukwangufyanya	Male
12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica	Male
03-200925-053533_bem_798_elicit_41.wav	ni nshita ya tushimi pa jungle hospital	Female
01-200922-102640_bem_d31_elicit_8.wav	umulandu basalilwe wali pabili	Male
01-200917-132419_bem_d31_elicit_1.wav	uku kukananakila takwasekeshe lesa	Male
11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa	Female
03-201006-003654_bem_798_elicit_25.wav	bamo babikamo inkili mu fipunda fya milomo ine iyo banuka mumbi namo babikamo ameno ya nsofu ayo babasa	Female
02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina	Male
03-201007-022920_bem_798_elicit_3.wav	kuti uko yaikata umo no uli uku nao at pambi mailo nalimo nine	Female
01-201001-203149_bem_fb0_elicit_11.wav	apo pene na bakanyangu bafika babekata bonse babili	Male
11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo	Female
03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo	Female
05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi	Male
03-200921-105818_bem_798_elicit_15.wav	bushe kwaliba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
05-200917-083101_bem_a40_elicit_51.wav	kati kandi eko namwene neka	Male
01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi	Male
03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako	Female
01-200930-133148_bem_fb0_elicit_48.wav	ati acebuke amona ni mark monyoro na peter marara nabamukonka awe anasha no kwenda pakuti bamusange	Male
02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha	Male
01-201001-204524_bem_fb0_elicit_42.wav	ala ni nakulu bantu alileka no kusamba wakwenda fye ne fitatilo mu numa	Male
04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso	Female
03-200924-222234_bem_798_elicit_25.wav	nga balashi tu fwile ukwishiba ukuti fyonse ifyo twakwata fya mfumu	Female
12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka	Male
03-200925-043821_bem_798_elicit_36.wav	pa fintu ificitika mu mushi nangu mwibala	Female
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female
04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	Female
01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele	Male
01-200917-231428_bem_d31_elicit_11.wav	ekutila lyafuma kuli lesa	Male
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female
03-200916-023738_bem_798_elicit_7.wav	katupambane mukuwamya impanga shesu  katuwamye apo twaba noto twabanato	Female
03-201001-100406_bem_798_elicit_38.wav	kanshi alekwata ifintu ifiingi nensala teya kuumfwa pantu abaleisa baleleta ifintu ifingi	Female
02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya	Male
01-200922-012211_bem_d31_elicit_16.wav	munshiku shinono ishapita twalipokeleko imisepela ukufuma ku kitwe chapel abatwafwile mu nshila ishalekana lekana	Male
03-200916-125910_bem_798_elicit_3.wav	amashiwi ayalatantama apa pesamba yamo tabayalanda kuncende shimo elyo yambi nayo yalalandwa	Female
02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita	Male
03-200925-062606_bem_798_elicit_26.wav	ukupilibula kwa lupapulo tekuti kutwafwe ukufikilisha ubu buyo lelo icilefwaikwa ukucila fyonse kupilibula imitima yesu	Female
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	Female
05-200916-195842_bem_a40_elicit_44.wav	ukulomba kwa mukulu menso	Male
03-200916-142856_bem_798_elicit_22.wav	uwakalema takaleka	Female
01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili	Male
03-200924-214522_bem_798_elicit_37.wav	inshila shingi ishakululondolwelamo pamo ngefi ulupwa ifilundwa fya mubili umo nabwinga mu cupo abantu ne tempele umwanakashi na bana bakwe	Female
01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku	Male
03-200921-154823_bem_798_elicit_20.wav	intambi shakwe pamo nefyo asuminamo	Female
03-200924-222234_bem_798_elicit_17.wav	abakoshanya cilelangilila ukwampana kwa umo no munankwe ngefyo twaba abaikatana mu bwite bwakubombela pamo	Female
03-201002-091908_bem_798_elicit_21.wav	nga aba na ubututulume	Female
04-200914-215055_bem_346_elicit_10.wav	bakafundisha steward acili alelya bisiketi	Female
05-200916-173030_bem_a40_elicit_33.wav	paatile akantu	Male
02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha	Male
03-201004-113233_bem_798_elicit_29.wav	kabili bafwaya ifita na fimbi amakumi yabili babwelelamo ku mpili sha mipashi	Female
04-200916-223805_bem_346_elicit_18.wav	eya ndefwaya iwe wimbe 'tuletoloka'	Female
05-200916-144736_bem_a40_elicit_39.wav	nshileita imwe ba chanda	Male
11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi	Female
03-201004-110412_bem_798_elicit_48.wav	kuti nga nacikolama cili kwati kapushi kalya akanoono	Female
12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	Male
03-200925-010537_bem_798_elicit_43.wav	mu lupwa ulushaishibe shikulu nge mfumu mu mweo wabo	Female
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male
01-201002-003945_bem_fb0_elicit_1.wav	janet  iyoo mu ndola neyaikilamo fye pa kunina ishitima lya kuntwala ku lusaka uko njikala	Male
01-201005-234215_bem_fb0_elicit_18.wav	eico kanshi twashuka apo waisa mwandi tata	Male
01-200922-003122_bem_d31_elicit_18.wav	imikalile yakwe panganda yali bwino ico alikwete ndalama	Male
01-200917-202141_bem_d31_elicit_39.wav	kristu e cakukulapo	Male
01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha	Male
03-201007-011712_bem_798_elicit_3.wav	cintu cayafya saana ukuli nkalabeko kuli iwe lelo tetimfwaye ukuti nkuupe we mwine nga tautemenwe	Female
11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	Female
03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli	Female
04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	Female
04-200917-142312_bem_346_elicit_44.wav	steward wi ikalefye ulelya ama bisiketi	Female
12-201009-105041_bem_526_elicit_39.wav	ndeti nga naibukisha uko abapatili bali no kutusha awe mukwai na maka yapwa	Male
03-200924-204525_bem_798_elicit_34.wav	ndefwaya mbike kuntashi imilandu iyakulanga ubukankala bwe senge	Female
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	Male
11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka	Female
06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	Female
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	Female
02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	Male
03-200924-204525_bem_798_elicit_28.wav	uku kutemwa kwingalenga isenge ukuba lintu lyashika kabili ilya cilapo pa kutemwafye kwa muntu	Female
01-200922-004748_bem_d31_elicit_37.wav	ba folontiya volunteer ukufuma ku cilonganino ca scientology balebomba naba oasis forum	Male
01-200922-012211_bem_d31_elicit_8.wav	kwaliko umo uwaishilelanda pali uyu mulimo mu lukuta lwesu eico ba membala nabambi baibimbile muli uyu mulimo	Male
03-200924-181036_bem_798_elicit_10.wav	dabidi aishibe icalingile ukucitwa no musango alemwenamo ifintu wamulengele ukushininkisho kuti ifishingacitwa fyali nokucitwa pantu lesa ali kulubali lwakwe	Female
01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile	Male
03-201007-015856_bem_798_elicit_48.wav	na koyikoyi nishi talamupelebesha	Female
01-201006-105203_bem_fb0_elicit_27.wav	awe cinecine iyoine e mifyukile yaongolokela na ku mushi	Male
06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe	Female
03-201002-054811_bem_798_elicit_13.wav	alefwaya ukulunda nomba bwana akana cilia mucibemba batila kwisano bati bampeko kwapita  kacilinganya	Female
03-201004-091537_bem_798_elicit_0.wav	mu cifungo muhenda na banankwe baikelemo imyeshi ine	Female
03-200916-141341_bem_798_elicit_28.wav	ukutangila tekufika	Female
03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila	Female
04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female
04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	Female
03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule	Female
03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo	Female
03-200921-114142_bem_798_elicit_31.wav	bushe imwe nangu umuntu umbi ali mubusanso	Female
03-201002-063230_bem_798_elicit_33.wav	bushe cekapu cipisoni alikala kwi	Female
01-200922-004748_bem_d31_elicit_7.wav	imisepela sha sansamuka palwa masambililo yapya	Male
01-180101-045438_bem_d31_elicit_20.wav	nani atumine paulo ku kumona kaisare	Male
05-200917-093325_bem_a40_elicit_24.wav	awe nebo abanandi balilanda ati ilinso tulalyako fwebo lyalipya no kupya nomba mwebo lyonsefye nga naeba ati	Male
01-200914-185607_bem_d31_elicit_26.wav	aleni akuyeni	Male
02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe	Male
05-200916-202426_bem_a40_elicit_31.wav	ine nshilingile kulabomba kano fye ukulya	Male
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female
06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	Female
06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	Female
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	Male
01-201006-112930_bem_fb0_elicit_50.wav	lesa mukulu kabili asosa ati na umbi ulya acifwaya ukulanda lilya namuputule shiwi nani	Male
03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa	Female
12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo	Male
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female
05-200917-095849_bem_a40_elicit_61.wav	awe bafika kulya kebele bamami lekeni nyimbe ulwimbo ba dadi ba cilaimba	Male
05-200918-093426_bem_a40_elicit_14.wav	ilisumbu nakupela	Male
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female
01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye	Male
01-200921-192247_bem_d31_elicit_44.wav	mu cipandwa icalenga bubuli apakupenda cimo nokufika ku cipandwa icalenga butatu apakupenda ikumi limo na fibili	Male
06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	Female
03-201002-063230_bem_798_elicit_1.wav	ninshi balosha mukutila mwakaba saana	Female
04-200914-220511_bem_346_elicit_37.wav	tontonkanyenipo nga kwali isukulu ukwakuya nokupoka dipuloma elo mwatwalilila	Female
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female
01-200922-004748_bem_d31_elicit_24.wav	scientology mipepele ipya iyatendekwe no muntu umo uweshina lya l ron hubbard apo papite imyaka fifty mu america	Male
03-201007-015856_bem_798_elicit_37.wav	kuti ashifyumfyuntukako ubushiku uko kwine nokumfwa mu mbali ukutilufonsho balimwikata kumo kwine na ahbudula pa mulandu wa lingi untu aiba ku blueville	Female
12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	Male
06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi	Female
03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe	Female
01-201005-212422_bem_fb0_elicit_35.wav	kuti cilya balapalama baeba umo ukunina ku muti pakuti alengule	Male
03-200924-200908_bem_798_elicit_40.wav	tube abaipekanya nga cakuti taulaba umwana wakwa lesa tekuti ucimfye	Female
03-201007-004908_bem_798_elicit_40.wav	maria pa kumfwa amashiwi ya musango uyu camupeseshe na maano	Female
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female
01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula	Male
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	Male
01-201005-234215_bem_fb0_elicit_2.wav	ali ne mbwa yakwe iyamaka nganshi	Male
03-201004-122608_bem_798_elicit_34.wav	kanshi abaana abashali na mucinshi mu nshita bali mu mpanga ne fita bonse balcbapoka bamukolwe	Female
07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	Female
03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli	Female
01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa	Male
06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika	Female
06-200918-153816_bem_c20_elicit_20.wav	abalumendo abaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	Female
01-201005-230705_bem_fb0_elicit_5.wav	apali cimo aciti ala efyo isabi lisanguka iff fine ili line e sabi	Male
11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	Female
01-201005-234215_bem_fb0_elicit_30.wav	ala ndeti bula ipulu upele imbwa imbwa nga yalya na iwe wipaye imbwa ulye nga walya imbwa na ifwe tukulye	Male
01-200917-132419_bem_d31_elicit_4.wav	lesa alipata ulubembu lonse ukubikapo no kukananakila eico alapaniko mubembu	Male
05-200917-105852_bem_a40_elicit_21.wav	bakatwala ku mfumu	Male
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	Male
01-180101-023548_bem_d31_elicit_14.wav	yesu aileba eka nokupatuka kwisonde ilyapintinkana na mafya yaliko kukuba eka nokulanda na lesa	Male
03-200921-162447_bem_798_elicit_2.wav	abantu abopana na banakashi banabo	Female
03-201002-085315_bem_798_elicit_22.wav	ilyo mwana bana mwale afwile kwaliko na umbi umwana uwali musaini	Female
01-200921-192247_bem_d31_elicit_27.wav	apo yesu alifundile abantu abamisango iyalekanalekana naifwe tatulingile ukusulo muntu nelyo umo	Male
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	Male
03-201006-025003_bem_798_elicit_8.wav	atile tushimonafye ukuti nomba twapusuka ku baletutamfya bwangubwangu twaisasopo munensu	Female
